Run,ElapsedTime(s),ModifiedKey
1,0.7505,PersonAge
2,0.5964,PersonAge
3,0.6182,stature
4,1.5292,HomeAddress
5,0.4085,GivenName
6,0.4081,FamilyName
7,0.5067,Remarks
8,0.5051,GivenName
9,0.5246,GivenName
10,0.6307,FamilyName
11,0.5775,Surname
12,0.3855,Location
13,0.6433,Residence
14,0.405,Location
15,0.4321,HomeAddress
16,0.5287,Years
17,0.4177,Notes
18,0.4685,Feedback
19,0.8178,Remarks
20,0.4034,Feedback
21,0.9567,Years
22,0.5306,FamilyName
23,0.6934,HomeAddress
24,0.5158,LName
25,0.3961,Surname
26,0.5398,Location
27,0.3994,Years
28,0.4162,HeightCM
29,0.4834,Notes
30,0.724,UserAge
31,0.6196,Years
32,0.6339,LName
33,0.4151,stature
34,0.6328,Residence
35,0.4144,Residence
36,0.4177,Residence
37,0.5491,Location
38,0.6294,HeightCM
39,0.5968,Surname
40,0.63,stature
41,0.3935,LName
42,0.4984,Surname
43,0.4085,HeightCM
44,0.5225,GivenName
45,0.6262,UserAge
46,0.5063,UserAge
47,0.6419,Tallness
48,0.5982,FamilyName
49,0.8074,Forename
50,0.6151,Years
