Run,ElapsedTime(s),ModifiedKey
1,0.6698,none
2,0.5485,none
3,0.6185,none
4,1.7479,none
5,0.6042,none
6,0.516,none
7,0.4011,none
8,0.628,none
9,0.4725,none
10,0.5341,none
11,0.5207,none
12,0.4019,none
13,0.4125,none
14,0.6136,none
15,0.6164,none
16,0.6249,none
17,0.6061,none
18,0.4182,none
19,0.4077,none
20,0.5639,none
21,0.5632,none
22,0.6145,none
23,0.6467,none
24,0.3954,none
25,0.6055,none
26,0.5947,none
27,0.626,none
28,0.6103,none
29,0.4239,none
30,0.6027,none
31,0.489,none
32,0.6287,none
33,0.611,none
34,0.6379,none
35,0.5861,none
36,0.625,none
37,0.6229,none
38,0.5997,none
39,0.5055,none
40,0.6232,none
41,0.613,none
42,0.6156,none
43,0.5029,none
44,0.5154,none
45,0.4211,none
46,0.6196,none
47,0.5938,none
48,0.6062,none
49,0.6179,none
50,0.459,none
