Run,ElapsedTime(s),ModifiedKey
1,0.6063,none
2,0.6726,none
3,0.6409,none
4,0.5899,none
5,0.5988,none
6,0.3994,none
7,0.4742,none
8,0.764,none
9,1.521,none
10,0.5073,none
11,0.6327,none
12,0.6116,none
13,0.6153,none
14,0.6176,none
15,0.4056,none
16,0.6032,none
17,0.6463,none
18,0.5885,none
19,0.7023,none
20,0.4031,none
21,0.8295,none
22,0.6349,none
23,0.6083,none
24,0.6069,none
25,0.4446,none
26,0.4097,none
27,0.5852,none
28,0.626,none
29,0.6076,none
30,0.6118,none
31,0.6142,none
32,0.6143,none
33,0.7187,none
34,0.6156,none
35,0.3916,none
36,0.9294,none
37,0.5044,none
38,0.633,none
39,0.3914,none
40,0.5372,none
41,0.4897,none
42,0.5027,none
43,0.6342,none
44,0.5022,none
45,0.6116,none
46,0.5089,none
47,0.5093,none
48,0.6385,none
49,0.495,none
50,0.6231,none
