Run,ElapsedTime(s),ModifiedKey
1,0.6468,none
2,0.6889,none
3,0.5288,none
4,1.6121,none
5,0.4072,none
6,0.5176,none
7,0.4113,none
8,0.6173,none
9,0.8216,none
10,0.5113,none
11,0.6164,none
12,0.4986,none
13,0.6169,none
14,0.6341,none
15,0.5965,none
16,0.6197,none
17,0.4882,none
18,0.8294,none
19,0.6238,none
20,0.5326,none
21,0.4066,none
22,0.6064,none
23,0.3954,none
24,0.6178,none
25,0.6304,none
26,0.4,none
27,0.6229,none
28,0.7886,none
29,0.6437,none
30,0.6023,none
31,0.3989,none
32,0.519,none
33,0.4014,none
34,0.6238,none
35,0.6211,none
36,0.6178,none
37,0.601,none
38,0.5177,none
39,0.4919,none
40,0.5444,none
41,0.4754,none
42,0.5382,none
43,0.4809,none
44,0.531,none
45,0.6416,none
46,0.5932,none
47,0.6216,none
48,0.6161,none
49,0.6217,none
50,0.5963,none
