Run,ElapsedTime(s),ModifiedKey
1,0.6676,PersonAge
2,0.6403,PersonAge
3,0.6161,stature
4,0.4205,HomeAddress
5,0.4138,GivenName
6,0.4,FamilyName
7,0.6901,Remarks
8,0.4013,GivenName
9,0.8349,GivenName
10,0.6185,FamilyName
11,0.5186,Surname
12,0.4893,Location
13,0.5185,Residence
14,0.5054,Location
15,0.3997,HomeAddress
16,0.6558,Years
17,0.472,Notes
18,0.5354,Feedback
19,0.5006,Remarks
20,0.5176,Feedback
21,0.505,Years
22,0.4188,FamilyName
23,0.3945,HomeAddress
24,0.5142,LName
25,0.8142,Surname
26,0.5243,Location
27,0.4015,Years
28,0.4287,HeightCM
29,0.602,Notes
30,0.5004,UserAge
31,0.5153,Years
32,0.5614,LName
33,0.4122,stature
34,0.5839,Residence
35,0.653,Residence
36,0.5734,Residence
37,0.4867,Location
38,0.5273,HeightCM
39,0.5185,Surname
40,0.4928,stature
41,0.7331,LName
42,0.7078,Surname
43,0.5379,HeightCM
44,0.5894,GivenName
45,0.6154,UserAge
46,0.6298,UserAge
47,0.6112,Tallness
48,0.4532,FamilyName
49,0.4081,Forename
50,0.4505,Years
