Run,ElapsedTime(s),ModifiedKey
1,0.5588,none
2,0.6327,none
3,0.6995,none
4,0.5083,none
5,0.4059,none
6,0.6341,none
7,0.5925,none
8,0.5269,none
9,0.6197,none
10,0.5116,none
11,0.6203,none
12,0.4758,none
13,0.6572,none
14,0.6306,none
15,0.5933,none
16,0.4083,none
17,0.4222,none
18,0.5902,none
19,0.6169,none
20,0.4786,none
21,0.5517,none
22,0.4887,none
23,0.638,none
24,0.6987,none
25,0.6154,none
26,0.627,none
27,0.412,none
28,0.613,none
29,0.4138,none
30,0.4761,none
31,0.7315,none
32,0.4034,none
33,0.6682,none
34,0.5823,none
35,0.6124,none
36,0.4941,none
37,0.5317,none
38,0.6088,none
39,0.7003,none
40,0.637,none
41,0.6126,none
42,0.5127,none
43,0.4958,none
44,0.6257,none
45,0.6201,none
46,0.6162,none
47,0.4225,none
48,0.4103,none
49,0.5378,none
50,0.4141,none
