Run,ElapsedTime(s),ModifiedKey
1,0.5818,PersonAge
2,0.6293,PersonAge
3,0.6156,stature
4,0.4837,HomeAddress
5,0.734,GivenName
6,0.5038,FamilyName
7,0.5088,Remarks
8,0.4053,GivenName
9,0.4148,GivenName
10,0.7379,FamilyName
11,0.5046,Surname
12,0.4225,Location
13,0.6174,Residence
14,0.4194,Location
15,0.6044,HomeAddress
16,0.6916,Years
17,0.5235,Notes
18,0.6199,Feedback
19,0.6337,Remarks
20,0.608,Feedback
21,0.5939,Years
22,0.4237,FamilyName
23,0.5459,HomeAddress
24,0.4242,LName
25,0.4046,Surname
26,0.4071,Location
27,0.5657,Years
28,0.5048,HeightCM
29,0.612,Notes
30,0.6154,UserAge
31,0.631,Years
32,0.6049,LName
33,0.5187,stature
34,0.5996,Residence
35,0.4946,Residence
36,0.8255,Residence
37,0.6321,Location
38,0.5234,HeightCM
39,0.468,Surname
40,0.4005,stature
41,0.397,LName
42,0.3933,Surname
43,0.5698,HeightCM
44,0.6114,GivenName
45,0.625,UserAge
46,0.6995,UserAge
47,0.7217,Tallness
48,0.4991,FamilyName
49,0.5333,Forename
50,0.413,Years
