Run,ElapsedTime(s),ModifiedKey
1,0.5776,PersonAge
2,0.6069,PersonAge
3,0.4731,stature
4,0.529,HomeAddress
5,0.5097,GivenName
6,0.6352,FamilyName
7,0.6972,Remarks
8,0.6362,GivenName
9,0.5092,GivenName
10,0.6417,FamilyName
11,0.5817,Surname
12,0.6198,Location
13,0.6006,Residence
14,0.6228,Location
15,0.5517,HomeAddress
16,0.5684,Years
17,0.5045,Notes
18,0.6148,Feedback
19,0.4018,Remarks
20,0.5593,Feedback
21,0.5956,Years
22,0.4979,FamilyName
23,0.6215,HomeAddress
24,0.7087,LName
25,0.4904,Surname
26,0.5379,Location
27,0.6107,Years
28,0.6101,HeightCM
29,0.4886,Notes
30,0.4002,UserAge
31,0.5456,Years
32,0.6099,LName
33,0.5244,stature
34,0.6234,Residence
35,0.502,Residence
36,0.6045,Residence
37,0.635,Location
38,0.6343,HeightCM
39,0.4785,Surname
40,0.6156,stature
41,0.4156,LName
42,1.5249,Surname
43,0.5041,HeightCM
44,0.6165,GivenName
45,0.6202,UserAge
46,0.495,UserAge
47,0.817,Tallness
48,0.6444,FamilyName
49,0.4119,Forename
50,0.4852,Years
